,id,gender,car,realty,cnt_children,income,income_type,education_type,fam_status,housing_type,mobile_phone,work_phone,phone,email,job_title,cnt_fam_members,age,work_experience,bad_debt,good_debt,status
16024,5096402,m,1,0,0,405000,working,higher_education,married,house,1,1,1,0,high_skill_tech_staff,2,52,9,0,27,1
16026,5096404,m,1,0,0,405000,working,higher_education,married,house,1,1,1,0,high_skill_tech_staff,2,52,9,0,5,1
16028,5096408,f,1,0,1,90000,working,secondary,married,house,1,1,0,0,sales_staff,3,39,4,0,6,1
16029,5096409,f,1,0,1,90000,working,secondary,married,house,1,1,0,0,sales_staff,3,39,4,0,11,1
16035,5096442,f,0,0,0,112500,working,secondary,separated,house,1,0,0,0,security_staff,1,53,20,0,17,1
16037,5096459,m,1,0,0,225000,working,secondary,married,house,1,0,0,0,drivers,2,28,4,0,7,1
16039,5096461,m,1,0,0,225000,working,secondary,married,house,1,0,0,0,drivers,2,28,4,0,22,1
16040,5096462,m,1,0,0,225000,working,secondary,married,house,1,0,0,0,drivers,2,28,4,0,4,1
16044,5096466,m,1,0,1,450000,working,higher_education,married,house,1,1,0,0,managers,3,54,16,0,18,1
16046,5096468,m,1,0,1,450000,working,higher_education,married,house,1,1,0,0,managers,3,54,16,0,8,1
16052,5096492,f,0,0,2,103500,commercial_associate,higher_education,married,house,1,0,1,0,high_skill_tech_staff,4,36,10,0,21,1
16059,5096510,f,0,0,0,189000,commercial_associate,secondary,civil_marriage,house,1,0,0,0,managers,2,45,2,0,52,1
16061,5096512,f,0,0,0,189000,commercial_associate,secondary,civil_marriage,house,1,0,0,0,managers,2,45,2,0,37,1
16062,5096514,f,0,0,0,189000,commercial_associate,secondary,civil_marriage,house,1,0,0,0,managers,2,45,2,0,1,1
16063,5096515,f,0,0,0,189000,commercial_associate,secondary,civil_marriage,house,1,0,0,0,managers,2,45,2,0,38,1
16068,5096525,f,0,0,0,225000,working,secondary,civil_marriage,house,1,1,0,0,cleaning_staff,2,37,2,2,10,1
16079,5096547,f,1,0,0,216000,commercial_associate,secondary,married,house,1,1,0,0,medicine_staff,2,41,12,0,56,1
16084,5096554,f,1,0,0,216000,commercial_associate,secondary,married,house,1,1,0,0,medicine_staff,2,41,12,0,33,1
16085,5096555,f,1,0,0,216000,commercial_associate,secondary,married,house,1,1,0,0,medicine_staff,2,41,12,0,3,1
16101,5096601,f,1,0,1,225000,working,higher_education,civil_marriage,house,1,1,1,0,core_staff,3,38,3,0,25,1
16103,5096604,f,1,0,1,225000,working,higher_education,civil_marriage,house,1,1,1,0,core_staff,3,38,3,0,16,1
16105,5096606,f,1,0,1,225000,working,higher_education,civil_marriage,house,1,1,1,0,core_staff,3,38,3,0,36,1
16107,5096608,f,1,0,1,225000,working,higher_education,civil_marriage,house,1,1,1,0,core_staff,3,38,3,0,21,1
16109,5096610,f,1,0,1,225000,working,higher_education,civil_marriage,house,1,1,1,0,core_staff,3,38,3,0,2,1
16116,5096621,f,0,0,1,135000,working,secondary,married,house,1,0,1,0,laborers,3,40,5,0,12,1
16120,5096641,f,1,0,2,135000,working,higher_education,civil_marriage,municipal_apartment,1,1,1,0,sales_staff,4,31,4,0,42,1
16124,5096647,f,1,0,2,135000,working,higher_education,civil_marriage,municipal_apartment,1,1,1,0,sales_staff,4,31,4,0,49,1
16126,5096649,f,1,0,2,135000,working,higher_education,civil_marriage,municipal_apartment,1,1,1,0,sales_staff,4,31,4,0,4,1
16134,5096681,f,1,0,0,405000,working,secondary,married,house,1,1,1,0,drivers,2,36,13,0,56,1
16135,5096682,f,1,0,0,405000,working,secondary,married,house,1,1,1,0,drivers,2,36,13,0,55,1
16140,5096707,f,0,0,0,166500,state_servant,secondary,married,house,1,0,1,0,managers,2,45,13,0,52,1
16144,5096725,m,1,0,0,135000,commercial_associate,secondary,married,house,1,1,0,0,laborers,2,30,7,0,47,1
16146,5096727,m,1,0,0,135000,commercial_associate,secondary,married,house,1,1,0,0,laborers,2,30,7,0,47,1
16147,5096728,m,1,0,0,135000,commercial_associate,secondary,married,house,1,1,0,0,laborers,2,30,7,0,23,1
16150,5096732,m,1,0,0,225000,state_servant,higher_education,married,co-op_apartment,1,0,1,0,managers,2,40,10,0,10,1
16154,5096738,m,1,0,0,225000,state_servant,higher_education,married,co-op_apartment,1,0,1,0,managers,2,40,10,0,13,1
16155,5096740,m,1,0,0,225000,state_servant,higher_education,married,co-op_apartment,1,0,1,0,managers,2,40,10,0,48,1
16158,5096743,f,0,1,0,180000,working,lower_secondary,widow,house,1,1,1,0,cleaning_staff,1,47,7,7,35,1
16199,5096863,m,1,1,0,180000,commercial_associate,secondary,married,house,1,0,0,0,drivers,2,50,10,0,58,1
16209,5096874,f,0,1,1,112500,working,secondary,married,municipal_apartment,1,0,0,0,laborers,3,40,15,0,10,1
16210,5096875,f,0,0,1,121500,commercial_associate,secondary,married,house,1,0,0,0,laborers,3,46,12,0,7,1
16216,5096884,f,0,1,0,112500,commercial_associate,secondary,married,house,1,0,1,0,cooking_staff,2,48,4,0,3,1
16219,5096889,m,1,0,0,270000,commercial_associate,incomplete_higher,married,house,1,0,1,0,drivers,2,50,14,0,9,1
16220,5096898,m,1,1,0,148500,working,secondary,married,house,1,0,0,0,high_skill_tech_staff,2,50,1,0,7,1
16222,5096903,m,1,1,1,157500,working,secondary,married,house,1,0,1,0,drivers,3,37,9,0,49,1
16227,5096915,f,0,1,1,135000,state_servant,higher_education,civil_marriage,house,1,1,1,0,core_staff,3,47,26,3,24,1
16228,5096916,m,1,0,1,112500,commercial_associate,higher_education,married,municipal_apartment,1,0,0,0,laborers,3,37,4,0,23,1
16230,5096923,f,1,0,0,90000,working,secondary,married,house,1,1,0,0,medicine_staff,2,35,7,0,14,1
16247,5096954,m,1,1,1,360000,commercial_associate,higher_education,married,house,1,0,1,0,managers,3,39,4,0,27,1
16253,5096962,m,1,0,0,495000,commercial_associate,higher_education,single,house,1,1,1,0,managers,1,53,16,2,11,1
16262,5096990,m,0,1,1,540000,working,higher_education,married,house,1,0,0,0,managers,3,32,6,0,27,1
16268,5097008,f,0,1,0,90000,working,higher_education,single,house,1,0,0,0,core_staff,1,32,8,0,3,1
16270,5097012,f,1,0,0,202500,working,higher_education,married,house,1,0,0,0,core_staff,2,30,3,0,27,1
16277,5097027,m,0,1,0,315000,working,incomplete_higher,separated,house,1,1,0,0,laborers,1,34,6,0,2,1
16279,5097030,f,1,0,1,189000,commercial_associate,higher_education,married,house,1,0,0,0,sales_staff,3,29,1,0,23,1
16286,5097039,f,0,0,0,337500,working,higher_education,widow,house,1,1,1,1,sales_staff,1,43,1,1,21,1
16295,5097051,f,1,1,0,81000,working,secondary,married,house,1,1,0,0,core_staff,2,37,3,0,17,1
16313,5097089,f,0,0,1,124200,working,secondary,married,house,1,0,0,0,laborers,3,39,6,0,18,1
16315,5097094,f,0,1,0,202500,working,secondary,civil_marriage,house,1,0,0,0,laborers,2,31,2,0,15,1
16316,5097095,f,0,1,0,81000,working,secondary,married,house,1,1,1,0,high_skill_tech_staff,2,46,9,0,7,1
16319,5097098,f,0,0,1,112500,commercial_associate,higher_education,separated,house,1,1,0,0,private_service_staff,2,41,8,0,27,1
16321,5097108,m,0,1,0,270000,commercial_associate,secondary,married,house,1,0,0,1,drivers,2,41,15,0,14,1
16323,5097114,f,0,0,0,211500,commercial_associate,higher_education,married,with_parents,1,1,1,0,laborers,2,41,13,0,24,1
16325,5097116,f,0,0,0,211500,commercial_associate,higher_education,married,with_parents,1,1,1,0,laborers,2,41,13,0,11,1
16327,5097120,m,0,1,0,135000,working,secondary,civil_marriage,house,1,0,0,0,laborers,2,53,17,0,60,1
16334,5097132,m,1,1,0,157500,working,secondary,married,house,1,1,1,0,drivers,2,32,7,7,33,1
16335,5097133,m,1,1,0,157500,working,secondary,married,house,1,1,1,0,drivers,2,32,7,0,20,1
16340,5097151,f,0,1,0,225000,working,secondary,single,house,1,0,0,0,cleaning_staff,1,55,3,0,47,1
16342,5097164,f,0,1,1,90000,working,higher_education,married,house,1,0,0,0,laborers,3,29,7,0,45,1
16343,5097165,f,0,1,0,180000,working,secondary,civil_marriage,with_parents,1,0,0,0,sales_staff,2,41,4,0,5,1
16346,5097170,m,1,1,0,180000,state_servant,secondary,married,house,1,0,0,0,drivers,2,27,8,0,21,1
16366,5099724,m,1,0,0,247500,working,secondary,married,house,1,0,0,0,drivers,2,39,5,2,26,1
16381,5099748,f,0,1,1,135000,working,secondary,married,house,1,1,1,0,laborers,3,28,9,0,6,1
16382,5099749,f,0,1,1,135000,working,secondary,married,house,1,1,1,0,laborers,3,28,9,0,16,1
16389,5099759,f,0,1,1,135000,working,secondary,married,house,1,1,1,0,laborers,3,28,9,0,18,1
16391,5099761,f,0,1,1,135000,working,secondary,married,house,1,1,1,0,laborers,3,28,9,0,12,1
16395,5099765,f,0,1,1,135000,working,secondary,married,house,1,1,1,0,laborers,3,28,9,0,10,1
16398,5099768,f,0,1,1,135000,working,secondary,married,house,1,1,1,0,laborers,3,28,9,0,7,1
16400,5099772,f,1,1,0,112500,working,secondary,married,house,1,0,0,0,security_staff,2,41,16,0,16,1
16403,5099775,f,1,1,0,112500,working,secondary,married,house,1,0,0,0,security_staff,2,41,16,0,41,1
16411,5099784,m,1,0,0,252000,working,higher_education,married,house,1,1,1,0,laborers,2,42,15,5,16,1
16416,5099791,m,1,0,0,252000,working,higher_education,married,house,1,1,1,0,laborers,2,42,15,0,20,1
16435,5099850,f,0,1,2,112500,working,higher_education,married,house,1,1,1,1,core_staff,4,41,6,0,39,1
16444,5099859,f,0,1,0,81000,commercial_associate,secondary,married,house,1,0,0,0,cooking_staff,2,50,2,1,38,1
16447,5099868,f,0,1,0,157500,working,secondary,single,house,1,0,0,0,sales_staff,1,45,9,0,19,1
16449,5099871,f,1,1,2,112500,working,secondary,married,house,1,1,0,0,sales_staff,4,28,2,0,20,1
16455,5099898,f,1,1,0,180000,commercial_associate,incomplete_higher,married,house,1,0,0,0,laborers,2,38,12,0,32,1
16464,5099909,f,0,1,2,126000,working,secondary,married,house,1,1,1,0,sales_staff,4,28,5,0,29,1
16467,5099912,f,0,1,2,126000,working,secondary,married,house,1,1,1,0,sales_staff,4,28,5,0,3,1
16468,5099913,f,0,1,2,126000,working,secondary,married,house,1,1,1,0,sales_staff,4,28,5,0,32,1
16469,5099914,f,0,1,2,126000,working,secondary,married,house,1,1,1,0,sales_staff,4,28,5,0,10,1
16479,5099940,f,0,1,3,54000,state_servant,secondary,married,house,1,1,1,0,core_staff,5,39,6,0,21,1
16482,5099945,f,1,0,0,185400,commercial_associate,secondary,married,house,1,0,0,0,laborers,2,41,9,0,20,1
16490,5099968,m,0,1,0,180000,commercial_associate,secondary,married,house,1,0,0,0,laborers,2,60,3,0,34,1
16492,5099971,m,0,1,0,180000,commercial_associate,secondary,married,house,1,0,0,0,laborers,2,60,3,0,61,1
16493,5099973,f,0,0,0,180000,working,secondary,civil_marriage,house,1,0,1,0,security_staff,2,28,5,0,39,1
16500,5099980,m,0,1,0,90000,working,secondary,separated,house,1,0,0,0,low-skill_laborers,1,42,3,0,3,1
16510,5099991,f,1,1,2,157500,working,higher_education,married,house,1,0,0,0,core_staff,4,36,5,0,26,1
16511,5099993,f,0,0,0,202500,working,higher_education,married,municipal_apartment,1,0,0,0,core_staff,2,49,24,0,46,1
16516,5100009,f,0,0,0,90000,working,secondary,single,municipal_apartment,1,1,0,0,laborers,1,29,3,0,7,1
16517,5100010,m,1,0,0,202500,working,secondary,married,house,1,1,1,0,laborers,2,53,3,0,57,1
16521,5100014,f,0,1,1,180000,commercial_associate,higher_education,married,house,1,0,1,0,accountants,3,49,25,0,27,1
16525,5100018,m,1,1,0,157500,working,secondary,married,house,1,0,0,0,high_skill_tech_staff,2,47,4,0,5,1
16533,5100027,f,1,0,0,180000,working,secondary,married,house,1,0,0,0,medicine_staff,2,53,32,0,25,1
16534,5100028,f,0,0,0,135000,state_servant,higher_education,married,house,1,1,0,0,accountants,2,50,13,0,20,1
16538,5100032,m,1,0,1,360000,state_servant,secondary,married,house,1,0,1,0,drivers,3,31,10,0,9,1
16543,5100039,m,0,1,0,630000,commercial_associate,secondary,single,house,1,0,0,0,sales_staff,1,52,7,0,31,1
16551,5100053,f,0,1,1,103500,working,secondary,married,house,1,0,0,0,medicine_staff,3,37,1,0,5,1
16555,5100067,m,1,0,0,270000,commercial_associate,secondary,married,house,1,1,1,0,managers,2,57,8,2,44,1
16558,5100073,f,0,1,0,292500,working,secondary,single,office_apartment,1,0,0,0,cleaning_staff,1,54,6,0,8,1
16563,5100086,m,1,0,0,90000,commercial_associate,secondary,single,house,1,0,1,0,laborers,1,30,1,0,8,1
16564,5100087,m,0,0,0,292500,working,secondary,married,house,1,1,0,0,high_skill_tech_staff,2,43,3,0,9,1
16573,5100119,m,1,0,0,157500,working,secondary,married,house,1,0,0,0,laborers,2,32,6,0,24,1
16574,5100126,f,0,0,1,180000,commercial_associate,incomplete_higher,married,house,1,1,1,0,high_skill_tech_staff,3,41,21,6,19,1
16575,5100128,f,0,1,2,112500,working,secondary,married,house,1,0,0,0,laborers,4,33,7,0,58,1
16581,5100141,f,0,1,0,180000,state_servant,higher_education,single,house,1,0,0,0,managers,1,49,11,0,49,1
16585,5100147,f,0,0,2,157500,working,secondary,civil_marriage,rented_apartment,1,0,0,0,sales_staff,4,43,6,0,17,1
16591,5100153,f,1,0,0,144000,working,secondary,widow,house,1,0,0,0,hr_staff,1,40,4,1,17,1
16598,5100165,m,1,1,0,270000,working,secondary,married,house,1,1,0,0,laborers,2,41,7,0,37,1
16599,5100166,m,1,1,0,193500,commercial_associate,secondary,married,house,1,0,1,0,laborers,2,56,1,0,21,1
16602,5100177,f,1,0,2,315000,working,higher_education,married,house,1,1,1,0,managers,4,38,8,0,3,1
16609,5100194,m,1,1,0,135000,commercial_associate,secondary,married,house,1,0,0,0,laborers,2,59,22,0,36,1
16611,5100197,f,1,1,1,180000,working,secondary,married,house,1,0,0,0,cooking_staff,3,43,2,0,23,1
16626,5100221,m,1,1,0,180000,working,secondary,married,house,1,0,0,0,core_staff,2,45,11,0,37,1
16633,5100242,f,1,1,1,180000,commercial_associate,higher_education,married,house,1,1,1,0,core_staff,3,27,9,0,46,1
16637,5100256,m,0,1,1,225000,working,secondary,married,house,1,1,1,0,laborers,3,45,5,0,16,1
16642,5100271,f,0,0,1,112500,working,secondary,widow,house,1,0,0,0,medicine_staff,2,42,8,0,60,1
16646,5100275,f,0,1,2,67500,working,secondary,married,house,1,1,0,0,cooking_staff,4,35,1,0,18,1
16659,5100307,m,1,1,2,405000,commercial_associate,secondary,married,house,1,0,0,0,managers,4,30,10,0,34,1
16664,5100317,f,1,1,0,139500,commercial_associate,incomplete_higher,married,house,1,0,0,0,high_skill_tech_staff,2,43,6,0,34,1
16667,5100321,f,1,1,1,112500,working,higher_education,married,house,1,0,0,0,laborers,3,28,9,0,3,1
16671,5100326,m,1,1,2,225000,working,secondary,married,house,1,0,1,0,laborers,4,38,1,0,18,1
16673,5100331,f,0,1,0,112500,working,secondary,single,house,1,0,0,0,sales_staff,1,27,1,0,21,1
16683,5100349,f,0,0,0,135000,commercial_associate,incomplete_higher,single,house,1,0,0,0,accountants,1,49,1,0,48,1
16684,5100351,f,0,0,0,78750,working,secondary,married,with_parents,1,1,0,0,security_staff,2,34,6,0,15,1
16685,5100352,m,0,0,0,180000,working,secondary,married,house,1,1,1,0,laborers,2,53,14,0,46,1
16689,5100362,f,0,1,0,112500,commercial_associate,higher_education,separated,house,1,1,0,0,laborers,1,40,1,0,14,1
16691,5100364,f,0,1,0,225000,working,secondary,married,house,1,0,0,0,laborers,2,51,7,0,21,1
16695,5100369,m,1,0,1,112500,working,higher_education,married,house,1,0,1,0,laborers,3,42,5,0,7,1
16699,5100375,m,1,1,0,202500,commercial_associate,higher_education,single,house,1,0,0,0,laborers,1,29,7,0,4,1
16700,5100376,f,1,1,0,270000,state_servant,higher_education,married,house,1,0,0,0,core_staff,2,38,3,0,4,1
16704,5100385,m,1,1,0,202500,working,secondary,married,house,1,0,0,0,laborers,2,55,6,0,19,1
16711,5100402,f,0,1,0,108000,working,secondary,widow,house,1,0,0,0,laborers,1,50,4,0,10,1
16718,5100412,m,0,0,0,315000,working,secondary,single,rented_apartment,1,1,0,0,drivers,1,33,2,0,1,1
16720,5100414,f,0,0,0,157500,working,secondary,civil_marriage,municipal_apartment,1,0,0,0,sales_staff,2,31,8,0,13,1
16725,5100424,m,1,1,0,225000,commercial_associate,higher_education,married,house,1,0,0,0,drivers,2,54,3,0,16,1
16727,5100427,f,0,1,1,202500,working,incomplete_higher,married,house,1,0,1,0,sales_staff,3,30,4,8,34,1
16732,5100434,f,0,1,0,90000,working,secondary,separated,house,1,0,1,0,sales_staff,1,41,2,0,60,1
16736,5100443,m,0,1,0,157500,commercial_associate,secondary,single,house,1,0,0,1,laborers,1,33,9,0,21,1
16737,5100444,m,1,1,1,315000,working,secondary,civil_marriage,house,1,0,0,0,drivers,3,41,3,0,3,1
16740,5100448,m,0,0,0,180000,commercial_associate,secondary,single,with_parents,1,0,0,0,core_staff,1,29,9,0,40,1
16742,5100452,f,0,0,1,81000,working,secondary,married,house,1,0,1,0,laborers,3,38,9,0,24,1
16747,5100462,f,0,1,0,157500,commercial_associate,secondary,married,house,1,0,0,0,waiters,2,51,5,0,12,1
16749,5100464,m,1,1,1,315000,working,higher_education,married,house,1,0,1,0,laborers,3,48,2,0,38,1
16750,5100465,f,0,1,0,72000,state_servant,lower_secondary,civil_marriage,house,1,1,0,0,laborers,2,51,1,0,20,1
16754,5104849,f,1,1,2,103500,working,secondary,married,house,1,0,0,0,accountants,4,33,5,0,17,1
16756,5104851,f,1,1,2,103500,working,secondary,married,house,1,0,0,0,accountants,4,33,5,0,17,1
16760,5104856,f,0,1,2,117000,working,secondary,separated,house,1,0,1,0,cooking_staff,3,29,1,0,7,1
16769,5104868,f,0,1,0,112500,working,higher_education,married,house,1,0,0,0,accountants,2,34,11,0,28,1
16777,5104886,m,1,1,0,225000,working,higher_education,married,house,1,0,1,0,laborers,2,30,5,0,23,1
16781,5104890,m,1,1,0,225000,working,higher_education,married,house,1,0,1,0,laborers,2,30,5,0,4,1
16787,5104897,m,1,1,0,121500,commercial_associate,secondary,married,house,1,0,0,0,laborers,2,44,1,0,17,1
16792,5104917,m,1,1,0,166500,working,secondary,single,house,1,1,0,0,laborers,1,28,2,0,4,1
16793,5104919,m,1,1,0,90000,working,secondary,married,house,1,1,1,0,low-skill_laborers,2,47,6,0,2,1
16795,5104921,m,1,1,0,90000,working,secondary,married,house,1,1,1,0,low-skill_laborers,2,47,6,0,2,1
16799,5104942,f,0,1,3,67500,commercial_associate,secondary,married,house,1,1,1,0,sales_staff,5,46,2,0,37,1
16800,5104943,f,0,1,3,67500,commercial_associate,secondary,married,house,1,1,1,0,sales_staff,5,46,2,0,7,1
16810,5104953,m,1,1,0,180000,working,secondary,married,house,1,0,0,0,drivers,2,60,7,0,21,1
16812,5104955,m,1,1,0,180000,working,secondary,married,house,1,0,0,0,drivers,2,60,7,0,21,1
16813,5104956,m,1,1,0,180000,working,secondary,married,house,1,0,0,0,drivers,2,60,7,0,21,1
16815,5104958,m,1,1,0,180000,working,secondary,married,house,1,0,0,0,drivers,2,60,7,0,22,1
16816,5104959,m,1,1,0,180000,working,secondary,married,house,1,0,0,0,drivers,2,60,7,0,10,1
16819,5104966,m,0,1,0,382500,commercial_associate,secondary,single,house,1,0,0,0,managers,1,24,3,0,11,1
16827,5105000,m,1,1,1,216000,working,secondary,married,rented_apartment,1,0,0,0,laborers,3,47,4,0,40,1
16830,5105005,m,1,1,1,216000,working,secondary,married,rented_apartment,1,0,0,0,laborers,3,47,4,0,48,1
16836,5105014,m,1,1,1,216000,working,secondary,married,rented_apartment,1,0,0,0,laborers,3,47,4,0,3,1
16841,5105020,f,1,1,0,117000,commercial_associate,secondary,married,house,1,0,0,0,waiters,2,52,13,0,25,1
16848,5105030,m,0,1,0,225000,working,incomplete_higher,married,house,1,1,1,0,laborers,2,32,10,0,45,1
16852,5105034,f,0,0,1,121500,working,secondary,married,house,1,0,0,0,laborers,3,41,1,0,11,1
16857,5105040,f,0,0,1,121500,working,secondary,married,house,1,0,0,0,laborers,3,41,1,0,23,1
16858,5105041,f,0,1,2,135000,working,secondary,separated,rented_apartment,1,0,0,0,laborers,3,35,2,0,21,1
16860,5105043,f,0,1,2,135000,working,secondary,separated,rented_apartment,1,0,0,0,laborers,3,35,2,0,4,1
16867,5105072,m,0,1,0,90000,working,secondary,married,house,1,0,0,0,laborers,2,38,16,0,1,1
16868,5105073,m,0,1,0,90000,working,secondary,married,house,1,0,0,0,laborers,2,38,16,0,1,1
16873,5105100,f,0,1,1,135000,working,higher_education,married,house,1,0,0,0,accountants,3,30,9,0,9,1
16886,5105114,m,1,0,1,135000,working,secondary,married,house,1,1,0,0,laborers,3,29,4,0,26,1
16891,5105122,f,0,1,1,135000,working,secondary,married,house,1,0,0,0,cooking_staff,3,52,8,0,56,1
16892,5105123,f,0,1,1,135000,working,secondary,married,house,1,0,0,0,cooking_staff,3,52,8,0,18,1
16898,5105131,m,1,1,0,157500,working,secondary,married,house,1,0,0,0,laborers,2,30,5,0,38,1
16900,5105133,m,1,1,0,157500,working,secondary,married,house,1,0,0,0,laborers,2,30,5,0,26,1
16909,5105142,m,1,1,1,90000,working,secondary,married,house,1,1,1,0,laborers,3,40,7,0,40,1
16914,5105147,f,0,1,0,90000,working,higher_education,married,house,1,0,0,0,sales_staff,2,52,5,0,1,1
